price,prediction,pred_upper,pred_lower,signal
67303.18,66935.265625,67400.09375,66470.4296875,0
67450.0,67873.59375,68338.484375,66943.8203125,1
67191.4,67418.0625,68347.9609375,66906.609375,1
67214.0,66961.4375,67937.953125,66449.921875,0
66872.43,66969.390625,67480.96875,66504.3203125,1
67171.42,67208.875,67953.0546875,66511.1953125,1
67021.99,66984.0390625,67449.203125,66518.8671875,0
67123.8,67223.71875,67502.84375,66525.8828125,1
67590.66,66998.125,67928.6484375,66486.328125,0
67384.42,67471.1484375,68867.1015625,67005.828125,1
67290.0,67478.78125,67990.6875,66548.03125,1
66938.01,67486.03125,68044.5390625,67020.609375,1
66840.0,67258.5859375,67537.859375,66979.3125,1
66940.0,67496.390625,67961.8828125,66984.3515625,1
67084.0,67035.96875,67967.0234375,66570.4375,0
67444.02,67274.2265625,67972.5703125,66575.8671875,0
67421.78,67513.28125,67978.890625,67047.671875,1
67214.42,67517.828125,68449.109375,67052.1875,1
68085.5,67521.7265625,67568.296875,67009.484375,0
68103.99,67993.5703125,68459.2734375,67527.859375,0
67555.4,67999.4609375,68930.9609375,67067.9609375,1
67742.72,67306.71875,68051.984375,67027.2421875,0
68000.79,67546.0078125,68477.671875,67033.5859375,0
68108.0,68018.0,68483.875,67552.125,0
67969.7,67791.359375,68956.1640625,67045.890625,0
67922.45,68030.171875,68542.71875,67564.2109375,1
67802.0,68035.7734375,68548.375,67523.171875,1
67874.92,68041.3828125,68554.0234375,67109.3125,1
67702.0,67581.5625,69492.4921875,67022.265625,0
67662.0,68052.5234375,68518.640625,67539.8046875,1
68196.0,67824.3828125,69036.3671875,67125.1640625,0
68426.98,68063.390625,68576.1953125,67597.203125,0
68735.35,68302.953125,69561.78125,68023.21875,0
68787.88,68542.9609375,69522.140625,68030.0625,0
68710.14,69015.734375,69528.6875,68083.09375,1
68892.42,68555.6328125,69488.359375,67622.90625,0
68608.01,69029.2109375,69495.625,68516.15625,1
68432.0,69035.9296875,69502.390625,68103.015625,1
68412.0,68808.3828125,69508.125,68108.640625,1
68205.6,68580.890625,69094.0859375,68114.359375,1
68428.0,68585.0234375,69098.2421875,67651.890625,1
68334.2,68590.109375,69103.375,68030.1953125,1
68340.02,68127.765625,69527.6484375,67661.140625,0
68459.59,68132.8359375,68599.5,67619.5078125,0
68450.01,68138.234375,69071.6328125,67671.53125,0
68334.01,68144.0703125,69077.5546875,67163.921875,0
68390.01,68382.75,69082.90625,67635.8984375,0
68335.83,68621.546875,69135.0390625,67687.921875,1
68346.54,68159.890625,68673.421875,67226.1953125,0
68409.99,68165.28125,68678.8515625,67231.5078125,0
68352.0,68637.453125,69151.0703125,68077.1484375,1
68244.0,68175.4609375,68689.109375,67661.8125,0
68090.3,68179.796875,68646.78125,67245.828125,1
68222.0,68184.0390625,68697.75,67250.0078125,0
68114.7,68188.6640625,68702.4140625,67721.6171875,1
68300.01,68193.1796875,68239.890625,67679.390625,0
68226.93,68198.40625,68665.515625,67264.1796875,0
68042.0,68203.4296875,68670.578125,67269.1328125,1
68121.99,68208.4609375,68722.359375,67741.28125,1
68179.99,68213.6796875,68260.3984375,67746.4609375,1
68181.98,67985.1015625,68685.9765625,67284.2265625,0
68245.18,68223.7109375,68691.0,67756.4296875,0
68222.43,68229.3515625,68743.40625,67762.03125,1
68330.0,68234.984375,68702.3515625,67300.265625,0
68378.0,68240.4375,68707.84375,67305.640625,0
68231.24,68246.2109375,68713.6484375,67778.7734375,1
68158.0,68251.890625,68719.3671875,67784.40625,1
68177.01,68257.1640625,68724.6796875,67789.6484375,1
68188.0,68262.3046875,68309.0625,67701.25,1
68235.99,68267.4609375,68735.046875,67799.875,1
68214.0,68272.875,68272.875,67805.25,1
68400.01,68278.1484375,68745.8046875,67810.484375,0
68378.0,68283.8359375,68798.3046875,67769.3671875,0
68394.0,68289.1015625,68756.8359375,67821.375,0
68434.2,68294.765625,68762.53125,67826.9921875,0
68376.05,68300.1171875,68767.9296875,67832.3125,0
68420.01,68305.453125,68773.296875,67837.6015625,0
68268.36,68310.890625,68310.890625,67843.0078125,1
68451.85,68316.1796875,68830.8828125,67801.46875,0
68637.99,68322.15625,68790.109375,67854.1953125,0
68625.99,68796.71875,69311.5234375,68281.9140625,1
68505.47,68803.34375,69271.390625,68335.296875,1
68562.0,68341.453125,68809.546875,68294.640625,0
68604.0,68347.6875,68815.8203125,67879.5546875,0
68508.29,68822.203125,69337.203125,67885.8515625,1
68781.98,68359.9140625,68828.1328125,67891.6953125,0
68770.0,68834.765625,69303.0234375,67898.234375,1
69137.28,68840.9765625,69309.28125,68372.671875,0
69031.99,69316.578125,70253.2890625,68333.03125,1
69160.0,69323.53125,70400.859375,68808.28125,1
69210.89,69330.734375,70314.4765625,68393.828125,1
68710.0,69337.921875,70274.921875,68775.71875,1
68939.99,69344.1015625,69859.5,68313.3125,1
69039.0,68881.8359375,69819.0,68366.390625,0
68979.97,68888.6328125,69404.125,68420.0,0
68699.36,68895.1796875,69410.71875,68426.5,1
68514.0,68901.546875,69885.859375,67964.1171875,1
68301.46,68673.296875,69376.4375,67970.15625,1
68378.0,68444.84375,68913.6484375,67507.2421875,1
68281.49,68452.390625,69015.015625,67936.65625,1
68238.01,68460.5546875,68929.46875,67522.7421875,1
68207.27,67999.3046875,68984.125,67952.40625,0
67312.0,68007.1171875,68523.03125,67538.1015625,1
67268.0,67543.8515625,68481.9609375,66605.734375,1
67341.02,67080.75,67549.8515625,66564.7421875,0
67327.0,67086.4375,68024.71875,66570.390625,0
67526.01,67092.6171875,67561.8046875,66623.4375,0
67335.05,67100.7734375,68039.25,67053.8515625,0
67763.0,67108.328125,67577.625,66592.109375,0
67749.99,67116.40625,67632.6953125,66647.0625,0
67803.21,67123.984375,67640.328125,66654.5859375,0
67781.07,67366.765625,68070.9453125,67132.03125,0
67377.5,67609.8203125,67656.7734375,66670.7890625,1
67149.73,67148.1171875,68087.2578125,66678.546875,0
67508.29,67155.609375,67672.203125,66685.9921875,0
67317.23,67633.1015625,68102.7734375,67586.1328125,1
67390.02,67171.5859375,67688.3046875,66232.125,0
67493.34,67179.5703125,67696.34375,67179.5703125,0
67579.99,67656.9609375,68126.8046875,66717.2734375,1
67572.01,67664.9453125,68134.84375,67148.0546875,1
67402.0,67673.3828125,67720.375,67156.4296875,1
66934.07,67681.78125,68151.796875,67164.765625,1
66960.02,67218.7265625,68205.8671875,66748.6640625,1
67184.56,66755.7890625,67272.9140625,66285.6796875,0
67299.15,67233.5546875,67703.7265625,66763.390625,0
66984.0,67240.8828125,67711.109375,66770.6640625,1
66998.21,66777.0,67247.265625,65836.484375,0
67559.03,66783.6015625,67253.9140625,66313.296875,0
67282.27,67261.1328125,68248.8984375,67261.1328125,0
66966.07,67267.7578125,67785.203125,66326.953125,1
67331.58,66803.4765625,67744.375,65862.5859375,0
67385.0,67281.0234375,67798.578125,66340.03125,0
67482.98,67288.1328125,67805.7421875,66347.0390625,0
67532.0,67295.8203125,68237.0234375,66825.21875,0
67534.85,67303.71875,67821.4453125,66833.0625,0
67724.0,67313.2890625,67784.015625,66842.5625,0
67426.0,67794.5859375,68736.1796875,67323.78125,1
67179.13,67333.609375,67898.6484375,66862.7421875,1
67348.46,67343.2890625,68944.46875,66872.359375,0
67096.0,67118.421875,68295.9453125,66411.9140625,1
67082.1,66893.3125,67411.5,66422.2265625,0
67217.48,66904.140625,67375.296875,66432.984375,0
67087.06,67388.421875,67906.796875,66445.921875,1
66917.55,66929.2578125,67400.59375,65986.59375,1
66852.34,66941.765625,66988.90625,65998.921875,1
66530.0,66718.296875,67425.5625,65963.890625,1
66516.0,66022.03125,66965.203125,65927.7109375,0
66398.19,66032.046875,66975.359375,65513.21875,0
66414.0,66041.2890625,66984.7421875,65569.5703125,0
66416.72,66050.640625,66569.609375,65578.8515625,0
66800.0,66532.3671875,67004.2265625,66013.3203125,0
66490.0,66543.09375,67486.9609375,66071.15625,1
66223.44,66552.765625,66599.96875,65608.75,1
65878.02,66089.7734375,66561.8359375,65145.6328125,1
65723.32,65625.8046875,66570.0625,65578.59375,0
66057.79,65634.6640625,65681.8828125,64690.28125,0
66472.0,65644.3515625,66588.875,65124.8671875,0
66669.0,66127.2578125,67119.1640625,65182.58203125,0
66414.01,66139.03125,67083.875,65194.1875,0
66472.96,66149.1796875,66621.671875,66101.9296875,0
66668.65,66159.9921875,67105.1328125,65687.421875,0
67432.01,66642.2421875,67587.5234375,65696.9609375,0
67268.17,66889.9765625,67599.0625,66180.8984375,0
67459.63,66901.40625,67610.609375,66144.921875,0
67213.16,67151.4296875,68144.515625,66678.53125,0
67382.19,67165.703125,67638.703125,66645.40625,0
67364.0,67178.8359375,67651.921875,66658.4296875,0
67119.99,66955.515625,67665.296875,66245.7421875,0
67123.08,67204.859375,67678.1328125,66258.3125,1
66852.87,67218.0234375,67691.390625,66744.65625,1
66876.0,66756.5,67277.2890625,66283.046875,0
66999.99,66768.3125,67289.1953125,66294.7734375,0
67285.99,66780.0546875,67253.671875,66306.4375,0
67517.75,66791.8125,67739.2109375,66318.109375,0
67905.99,67515.0,68367.828125,66804.3125,0
67786.27,67765.671875,68286.9609375,67291.7890625,0
67701.22,67778.875,68252.8671875,67257.5,1
67574.14,67792.7578125,68314.2421875,67318.6796875,1
67653.44,67807.5390625,68329.140625,67333.359375,1
67832.0,67821.734375,68770.296875,67774.3046875,0
68309.79,67835.671875,68831.8671875,67313.859375,0
68196.0,68325.609375,68800.09375,67803.671875,1
68348.01,68341.546875,69338.1953125,67866.9453125,0
68183.78,68595.328125,68880.1484375,68310.5,1
68198.28,68374.4921875,69324.1328125,67899.65625,1
67989.27,68390.0703125,68865.0,67440.203125,1
67969.7,67931.1484375,68453.703125,67456.109375,0
68066.99,67946.171875,68468.84375,67423.5078125,0
68008.0,67961.2109375,68483.9921875,67010.703125,0
67744.0,67975.484375,69401.5546875,67500.1328125,1
67757.21,67276.578125,68037.3046875,67038.8515625,0
67646.21,67290.65625,68051.546875,66529.78125,0
67531.97,67542.1640625,68017.8125,67066.515625,1
67658.5,67555.953125,68031.6953125,67032.625,0
67837.28,67094.6484375,67618.0859375,67047.0625,0
67855.23,67583.9609375,68535.8515625,67060.421875,0
68105.79,67597.8203125,68073.8671875,67121.78125,0
68061.9,68088.515625,68136.1328125,67564.75,1
68334.0,67626.7265625,68579.21875,67150.484375,0
68311.31,68117.53125,68165.1640625,67117.203125,0
67690.01,67894.03125,68608.703125,67608.15625,1
67670.0,67668.5,68145.0390625,67144.3046875,0
66836.01,67681.1484375,68157.7734375,66727.890625,1
67026.61,66738.9140625,67263.296875,66214.5390625,0
66850.0,66750.4296875,67751.6875,66273.640625,0
66937.99,66761.25,67238.1171875,66284.3828125,0
67297.9,66771.2890625,67295.921875,65769.71875,0
66626.42,67021.265625,67307.4765625,66735.046875,1
66698.33,66793.5390625,67747.734375,66316.4453125,1
66736.0,66803.21875,67280.390625,66326.0546875,1
66711.99,66812.21875,67289.453125,66287.265625,1
66847.18,66821.703125,67299.0,66344.40625,0
66914.0,66830.7265625,67308.09375,65876.0078125,0
66948.07,66839.84375,67317.2734375,66362.4140625,0
67132.0,66848.9453125,67326.4375,66371.453125,0
67170.03,67336.25,67813.8125,66381.125,1
67007.99,66868.625,67346.2578125,66390.9921875,0
67134.65,66878.4921875,67356.1953125,66400.7890625,0
67054.75,67366.21875,67843.9921875,66888.4453125,1
67053.96,66898.4296875,67376.2734375,66420.5859375,0
67138.0,66908.9453125,67386.8671875,66383.234375,0
67034.11,66919.5234375,67397.5234375,66393.734375,0
66894.0,66929.71875,67407.7890625,66451.6484375,1
66797.99,66939.2265625,67895.5,66461.0859375,1
66886.49,66948.390625,67426.59375,66422.3671875,1
66979.99,66958.0390625,67484.140625,66479.765625,0
67062.0,66967.71875,67924.3984375,65963.203125,0
67042.0,66977.359375,67934.1796875,66498.953125,0
67177.99,66987.03125,67513.3671875,66508.5546875,0
67265.46,67475.6015625,67523.4609375,66949.1953125,1
67176.82,67007.0078125,68442.875,66528.390625,0
67132.0,67017.078125,67495.765625,66538.3828125,0
67092.76,67026.96875,67553.609375,66500.3359375,0
67014.85,67036.84375,67515.6796875,66558.015625,1
67074.94,67286.4375,67573.78125,66568.078125,1
67054.0,67057.125,67584.0,66578.140625,1
67289.57,67067.53125,67594.4921875,66109.421875,0
67160.0,67078.4375,67126.3515625,66599.3046875,0
67181.82,67089.3359375,67616.4609375,66130.9140625,0
67186.0,67100.0078125,67579.296875,66620.7265625,0
67204.01,66630.96875,67110.328125,66151.609375,0
67226.0,66641.2109375,67120.640625,65682.34375,0
67149.45,66651.765625,67179.2265625,66124.3046875,0
67088.0,67141.4375,67621.015625,66182.2734375,1
67128.04,67151.703125,67679.328125,66672.046875,1
67400.0,67162.2265625,67641.953125,66202.765625,0
67616.0,67173.296875,67221.28125,66693.484375,0
67695.99,67184.6796875,67712.5625,66656.796875,0
67791.99,67196.171875,68156.1171875,66716.203125,0
67828.0,67207.8828125,67735.9453125,67159.875,0
67759.7,67219.5859375,67699.7265625,66739.4453125,0
67560.0,67711.2265625,67759.25,66750.78125,1
67850.0,67242.1015625,67770.4375,66761.8046875,0
67762.01,67253.625,67782.046875,67205.5859375,0
67930.01,67745.1953125,67793.2421875,66784.2734375,0
68124.0,67276.1015625,68237.1875,66795.5625,0
68021.7,68248.1875,68776.8671875,67286.9453125,1
67859.91,68258.9609375,68787.7265625,68210.890625,1
67751.89,67788.8828125,68317.734375,66779.265625,1
67803.99,67799.296875,68280.140625,67318.453125,0
67727.59,67569.109375,68338.578125,67280.5546875,0
67744.29,67819.859375,68300.8515625,67338.8671875,1
67909.85,67349.140625,68311.265625,66868.0703125,0
67959.15,67841.515625,68322.6640625,67793.3984375,0
68415.52,67852.3046875,67852.3046875,67371.0859375,0
68328.0,68344.8984375,68874.3359375,67863.59375,1
68574.0,68595.046875,68883.8671875,67872.9921875,1
68625.87,68364.03125,69326.90625,67882.59375,0
68753.78,68614.921875,68903.828125,68326.0234375,0
68908.01,68866.3828125,68866.3828125,68384.796875,0
68819.99,68877.5234375,69407.3515625,68829.359375,1
68840.0,68888.6640625,69418.578125,68358.75,1
68494.2,68899.171875,69380.9921875,68417.359375,1
68709.27,68909.328125,69391.21875,68379.2578125,1
68984.0,68919.8828125,69401.8515625,68437.9296875,0
69212.12,68931.703125,69461.953125,68449.6640625,0
69629.98,69426.78125,69957.125,68944.640625,0
69644.56,69440.171875,69922.3984375,68475.71875,0
69791.0,69454.125,69936.4453125,68971.796875,0
69961.65,70190.796875,70914.4140625,69467.1796875,1
69962.21,70444.4765625,70926.96875,69479.484375,1
69960.88,70216.375,70940.2578125,69975.0859375,1
70310.58,70470.5078125,71435.859375,69022.4765625,1
71190.05,70001.3046875,70966.8359375,69518.5390625,0
70938.14,70984.40625,71950.1796875,70018.6328125,1
71088.01,71000.3046875,72014.59375,70469.015625,0
71039.99,71017.2890625,71983.5078125,70485.8671875,0
71248.45,71033.421875,71564.9609375,70501.8828125,0
71017.97,71051.90625,71535.25,70036.875,1
71134.01,71070.4140625,72085.7109375,70586.9453125,0
71301.42,71088.4765625,71620.4296875,70121.2890625,0
71171.32,71106.734375,71687.1953125,70623.015625,0
71452.01,70640.546875,71172.7734375,70156.7109375,0
71108.01,71626.921875,72110.8828125,71094.5546875,1
71804.0,71160.65625,72612.9140625,70628.1640625,0
71867.09,71664.4296875,72632.8671875,71180.2109375,0
72402.01,71684.2578125,72217.046875,71199.90625,0
72739.44,72190.1171875,72771.5078125,71657.1640625,0
72721.5,72696.796875,73181.4375,71727.5078125,0
73170.01,72718.6796875,74270.0078125,72233.8828125,0
72536.16,73711.4375,74196.375,72256.6015625,1
72336.22,73005.375,73781.515625,72229.2421875,1
72289.98,72784.09375,73317.84375,71813.640625,1
72660.0,72561.296875,73289.3359375,72270.078125,0
72736.42,73310.703125,74767.203125,72825.203125,1
72289.99,73333.296875,73818.9453125,72799.078125,1
72415.36,73111.40625,73840.09375,72819.9375,1
72342.99,72404.109375,74347.84375,71432.2421875,1
72234.0,72912.03125,73884.1875,71939.8671875,1
72282.0,72933.484375,72933.484375,71961.0390625,1
72498.0,72468.3359375,73441.0625,71933.3359375,0
72306.31,72489.7890625,73462.8125,71516.7734375,1
72227.99,72511.3984375,73046.71875,71489.4296875,1
72241.35,72046.0859375,72581.5625,71510.609375,0
72576.01,71823.9921875,72603.1015625,71044.8828125,0
72378.02,72576.078125,73598.96875,72088.9921875,1
71983.99,72597.6640625,73572.125,72110.4296875,1
71862.17,72130.75,72666.8515625,71643.3828125,1
71966.0,71907.171875,72638.421875,71127.15625,0
72411.79,72658.5703125,73146.2109375,71683.2890625,1
72061.34,72192.078125,73167.6484375,71655.515625,1
72110.86,72212.828125,72749.5390625,71236.9765625,1
71894.72,72233.9296875,73210.0625,71697.0625,1
71974.75,72254.3359375,73230.7421875,71717.3125,1
71822.01,72275.1484375,72323.984375,71298.453125,1
72857.14,71807.0625,72295.5390625,70781.2421875,0
72388.1,72807.2421875,73344.7421875,72318.6015625,1
72397.4,72341.0390625,73318.6171875,71363.4609375,0
72344.74,72607.8125,73341.2265625,71385.4609375,1
72165.99,72873.6796875,73411.6640625,71846.6015625,1
72370.0,72406.53125,73385.0,71868.375,1
72553.01,72429.046875,72967.3671875,71939.6640625,0
72353.74,72697.8828125,73432.203125,71963.5625,1
72273.99,72477.1015625,73505.4921875,71497.6796875,1
72282.0,72502.2265625,73090.0859375,71963.359375,1
72212.12,72526.34375,73506.4296875,71987.296875,1
72417.19,72060.328125,73040.7421875,71521.1015625,0
72276.05,72575.4921875,73556.2421875,71594.7421875,1
72304.7,72110.0390625,73091.125,71570.4375,0
72639.27,72624.9609375,73606.3828125,72134.2578125,0
72226.0,73140.7578125,73680.71875,72159.0,1
72114.0,72182.9140625,73164.9921875,71691.875,1
71308.0,72206.5859375,73188.9921875,71666.2734375,1
70752.02,71982.734375,72719.7578125,70263.0078125,1
70620.0,70774.171875,72248.6328125,70725.0234375,1
70403.58,71040.03125,71777.46875,70253.421875,1
70785.28,70322.21875,70863.1640625,69338.6875,0
70633.67,70834.296875,71818.1015625,69358.5703125,1
70092.07,70854.0078125,71346.046875,69377.875,1
70026.73,69149.625,70429.2578125,68411.3671875,0
70442.39,69906.3046875,70447.8359375,68429.4140625,0
70480.0,69925.625,70910.5,68891.515625,0
70292.01,69453.1484375,70980.140625,69403.890625,0
70173.73,69965.046875,70507.03125,69423.0625,0
69402.01,69985.1328125,70970.84375,68999.421875,1
69579.89,69019.046875,69512.0390625,67983.765625,0
69369.99,69532.3828125,70567.96875,68546.109375,1
69592.0,69551.8515625,70045.1328125,68515.9765625,0
69609.29,69324.921875,70065.0390625,68042.03125,0
69212.13,69590.6171875,70133.5234375,69097.0703125,1
69273.7,68868.40625,69164.609375,68127.8828125,0
69376.1,68639.3671875,69676.3671875,68145.5625,0
69534.9,69151.578125,70139.4609375,68163.703125,0
